pr_key,group,repo_name,pr_number,introduced_quality_any,fold,context_only_probability,context_plus_provenance_probability
ai|robinkarlberg/transfer.zip-web|37,ai,robinkarlberg/transfer.zip-web,37,False,8,0.07056140081368258,0.0644308586311561
ai|antiwork/gumroad|337,ai,antiwork/gumroad,337,False,8,0.07435538888865086,0.07221912810116526
ai|imbhargav5/rooks|1832,ai,imbhargav5/rooks,1832,False,2,0.05086989967552848,0.047747510892191224
ai|prebid/prebid.js|13283,ai,prebid/Prebid.js,13283,False,3,0.013994346046350532,0.013238915374491306
ai|microsoft/magentic-ui|62,ai,microsoft/magentic-ui,62,False,5,0.07017060059327196,0.0652543385555553
ai|antiwork/gumroad|342,ai,antiwork/gumroad,342,False,8,0.07435538888865086,0.07221912810116526
ai|aldinokemal/go-whatsapp-web-multidevice|314,ai,aldinokemal/go-whatsapp-web-multidevice,314,False,5,0.0012766324824839748,0.0011943256984591295
ai|simonhalvdansson/harmonic-hn|219,ai,SimonHalvdansson/Harmonic-HN,219,False,2,0.040677074796803235,0.03860693044340937
ai|cornerstonejs/cornerstone3d|1998,ai,cornerstonejs/cornerstone3D,1998,False,9,0.04844481264566484,0.04629049452437364
ai|mlflow/mlflow|15863,ai,mlflow/mlflow,15863,False,1,0.07572580051283395,0.07242858564425148
ai|langfuse/langfuse|7703,ai,langfuse/langfuse,7703,False,1,0.04418743053018007,0.04226239489022492
ai|openhft/java-thread-affinity|159,ai,OpenHFT/Java-Thread-Affinity,159,False,4,0.057675954862658786,0.05226825614890907
ai|antiwork/gumroad|366,ai,antiwork/gumroad,366,False,8,0.07435538888865086,0.07221912810116526
ai|getsentry/sentry|94261,ai,getsentry/sentry,94261,False,8,0.07273403047590127,0.06797591872890033
ai|parse-community/parse-dashboard|2882,ai,parse-community/parse-dashboard,2882,False,8,0.07255083947032409,0.06623348985036687
ai|sysadminsmedia/homebox|875,ai,sysadminsmedia/homebox,875,False,0,0.0013388311949336714,0.0012600540442461135
ai|antiwork/gumroad|357,ai,antiwork/gumroad,357,False,8,0.07486567410815959,0.0727088341398555
ai|invoke-ai/invokeai|8185,ai,invoke-ai/InvokeAI,8185,False,7,0.0442546851814166,0.04270671547696721
ai|prebid/prebid.js|13336,ai,prebid/Prebid.js,13336,False,3,0.013821079120692015,0.013076355487164945
ai|docling-project/docling|1926,ai,docling-project/docling,1926,False,4,0.07279782019635983,0.06585092689392634
ai|erpc/erpc|243,ai,erpc/erpc,243,False,0,0.0016971330668248768,0.001592169920285324
ai|novuhq/novu|8746,ai,novuhq/novu,8746,False,4,0.048226155894883424,0.04374019240621483
ai|openhft/java-thread-affinity|161,ai,OpenHFT/Java-Thread-Affinity,161,False,4,0.05639897809384358,0.05112581916460706
ai|antiwork/gumroad|171,ai,antiwork/gumroad,171,False,8,0.07665289974757046,0.0744237633995292
ai|microsoft/autogen|6747,ai,microsoft/autogen,6747,False,2,0.08201006103615661,0.0769177011943818
ai|tldraw/tldraw|6352,ai,tldraw/tldraw,6352,False,2,0.047770893385037004,0.04486379768445062
ai|parse-community/parse-dashboard|2930,ai,parse-community/parse-dashboard,2930,False,8,0.07024336835994949,0.06414268938774291
ai|antiwork/gumroad|665,ai,antiwork/gumroad,665,False,8,0.07435538888865086,0.07221912810116526
ai|getsentry/sentry|94258,ai,getsentry/sentry,94258,False,8,0.07398070732245503,0.06913037536263934
ai|prebid/prebid.js|13354,ai,prebid/Prebid.js,13354,False,3,0.013873016019557451,0.013125084523541513
ai|antiwork/gumroad|246,ai,antiwork/gumroad,246,False,8,0.07452546591656142,0.07238234928429907
ai|ryokun6/ryos|195,ai,ryokun6/ryos,195,True,5,0.05365142079844621,0.04968840616918613
ai|parse-community/parse-dashboard|2880,ai,parse-community/parse-dashboard,2880,False,8,0.0697664702491091,0.06371057148595277
ai|crewaiinc/crewai|2396,ai,crewAIInc/crewAI,2396,False,3,0.062343148042786116,0.05976236700044466
ai|sysadminsmedia/homebox|862,ai,sysadminsmedia/homebox,862,False,0,0.001340441270698128,0.0012615489028115212
ai|nrwl/nx-console|2579,ai,nrwl/nx-console,2579,False,0,0.05300755434143804,0.04963643313142626
ai|prebid/prebid.js|13157,ai,prebid/Prebid.js,13157,False,3,0.013873016019557451,0.013125084523541513
ai|antiwork/gumroad|419,ai,antiwork/gumroad,419,False,8,0.07452546591656142,0.07238234928429907
ai|gtg922r/obsidian-numerals|102,ai,gtg922r/obsidian-numerals,102,False,4,0.055967785841940836,0.05066023763346447
ai|gensx-inc/gensx|766,ai,gensx-inc/gensx,766,False,2,0.04647136932756688,0.04365426241816671
ai|ryokun6/ryos|34,ai,ryokun6/ryos,34,False,5,0.050689091737715755,0.04697012882355528
ai|celestiaorg/celestia-core|2095,ai,celestiaorg/celestia-core,2095,False,7,0.0010795748761676222,0.0010456549236390383
ai|prebid/prebid.js|13516,ai,prebid/Prebid.js,13516,False,3,0.015147992232920512,0.014320902099088413
ai|featureform/enrichmcp|97,ai,featureform/enrichmcp,97,False,7,0.06605535371776387,0.06355169091010447
ai|elixir-lsp/vscode-elixir-ls|485,ai,elixir-lsp/vscode-elixir-ls,485,False,9,0.047940348740062144,0.04581165030648032
ai|getsentry/sentry|95356,ai,getsentry/sentry,95356,False,8,0.07256788664558948,0.06782206072799866
ai|a16z/halmos|544,ai,a16z/halmos,544,False,3,0.0733776776446355,0.07027079641143742
ai|langbot-app/langbot|1376,ai,langbot-app/LangBot,1376,False,7,0.06670508547760788,0.06417431302728094
ai|nrwl/nx-console|2597,ai,nrwl/nx-console,2597,False,0,0.054595191890937575,0.05110800115498982
ai|sysadminsmedia/homebox|892,ai,sysadminsmedia/homebox,892,False,0,0.0013436624009256198,0.0012645394563589817
ai|imbhargav5/rooks|1820,ai,imbhargav5/rooks,1820,False,2,0.04668772556873097,0.04385564934886682
ai|parse-community/parse-dashboard|2897,ai,parse-community/parse-dashboard,2897,False,8,0.06984594056969341,0.0637825796809778
ai|different-ai/note-companion|307,ai,different-ai/note-companion,307,False,9,0.7011585025918253,0.6837535215464501
ai|langfuse/langfuse|7763,ai,langfuse/langfuse,7763,False,1,0.04424081587539992,0.042313084575412066
ai|badtuxx/girus-cli|96,ai,badtuxx/girus-cli,96,False,9,0.0012230705613096443,0.0011652513068389353
ai|microsoft/magentic-ui|59,ai,microsoft/magentic-ui,59,False,5,0.07221571155198368,0.06714043834162248
ai|tegnike/aituber-kit|383,ai,tegnike/aituber-kit,383,False,9,0.047940348740062144,0.04581165030648032
ai|browser-use/browser-use|2260,ai,browser-use/browser-use,2260,False,8,0.07273403047590127,0.06797591872890033
ai|antiwork/gumroad|558,ai,antiwork/gumroad,558,False,8,0.07469556104856401,0.07254558468264075
ai|microsoft/applicationinsights-js|2547,ai,microsoft/ApplicationInsights-JS,2547,False,2,0.046795938793758644,0.04395637353689665
ai|openai/openai-agents-js|17,ai,openai/openai-agents-js,17,False,4,0.054786627416143464,0.049604896759634184
ai|getsentry/sentry|93933,ai,getsentry/sentry,93933,False,8,0.07248482195965567,0.06774513802827559
ai|gbrayhan/microservices-go|41,ai,gbrayhan/microservices-go,41,False,0,0.001356559932406064,0.0012765127890090608
ai|tokens-studio/figma-plugin|3469,ai,tokens-studio/figma-plugin,3469,False,4,0.052608821639887775,0.047658666592658244
ai|cornerstonejs/cornerstone3d|2016,ai,cornerstonejs/cornerstone3D,2016,False,9,0.048950280312109594,0.046770271845438915
ai|browser-use/browser-use|2437,ai,browser-use/browser-use,2437,False,8,0.07373128929766465,0.06889941191423364
ai|parse-community/parse-dashboard|2899,ai,parse-community/parse-dashboard,2899,False,8,0.06928975668437566,0.06327861994998656
ai|haydenbleasel/ultracite|173,ai,haydenbleasel/ultracite,173,False,3,0.4084057883475373,0.39105348833578085
ai|marimo-team/marimo|3978,ai,marimo-team/marimo,3978,False,6,0.06816496950406312,0.06410725374536937
ai|elizaos/eliza|5529,ai,elizaOS/eliza,5529,False,2,0.06036649516183212,0.05657957529376093
ai|bruin-data/bruin|733,ai,bruin-data/bruin,733,False,1,0.0012620046673710635,0.001213037337096067
ai|microsoft/vscode-mssql|19737,ai,microsoft/vscode-mssql,19737,False,6,0.05844540370765589,0.05504364800230049
ai|getsentry/sentry|95114,ai,getsentry/sentry,95114,False,8,0.07331568344149064,0.0685145521278194
ai|prebid/prebid.js|13287,ai,prebid/Prebid.js,13287,False,3,0.014202805971633174,0.013434473743253902
ai|microsoft/vscode-pull-request-github|7061,ai,microsoft/vscode-pull-request-github,7061,False,2,0.046417294966045713,0.04360392854894475
ai|airbytehq/airbyte|54738,ai,airbytehq/airbyte,54738,False,3,0.12645838984417845,0.1208163854383817
ai|invoke-ai/invokeai|8218,ai,invoke-ai/InvokeAI,8218,False,7,0.043554514252231086,0.04203441247344698
ai|unsend-dev/unsend|189,ai,unsend-dev/unsend,189,False,2,0.04749988765467305,0.04461157345997102
ai|promtengineer/localgpt|847,ai,PromtEngineer/localGPT,847,False,3,0.06858724175631395,0.0657092468411822
ai|novuhq/novu|8749,ai,novuhq/novu,8749,False,4,0.04834243488222745,0.043844191101031244
ai|paloaltonetworks/docusaurus-openapi-docs|1193,ai,PaloAltoNetworks/docusaurus-openapi-docs,1193,False,3,0.04884260562954866,0.0466260426958002
ai|mlflow/mlflow|16878,ai,mlflow/mlflow,16878,False,1,0.08016109491506625,0.07664641886060672
ai|tldraw/tldraw|6475,ai,tldraw/tldraw,6475,False,2,0.04717486770675516,0.04430906803910326
ai|docling-project/docling|1975,ai,docling-project/docling,1975,False,4,0.07262822082564727,0.0656992213337841
ai|lingodotdev/lingo.dev|704,ai,lingodotdev/lingo.dev,704,False,8,0.055471763898483725,0.05187029732860551
ai|ryokun6/ryos|242,ai,ryokun6/ryos,242,False,5,0.051231862633922404,0.04746823910271682
ai|prebid/prebid.js|13134,ai,prebid/Prebid.js,13134,False,3,0.014884290456181452,0.014073635274171275
ai|crewaiinc/crewai|2588,ai,crewAIInc/crewAI,2588,False,3,0.06271325998326842,0.060114906085666324
ai|langfuse/langfuse|7640,ai,langfuse/langfuse,7640,False,1,0.04461474260200786,0.042668121891869
ai|pterm/pterm|725,ai,pterm/pterm,725,False,1,0.0011941132022514041,0.001148363599544629
ai|microsoft/autogen|6752,ai,microsoft/autogen,6752,False,2,0.08340016758894635,0.07821295597250573
ai|nrwl/nx-console|2616,ai,nrwl/nx-console,2616,False,0,0.0591388100883354,0.05531819864119525
ai|parse-community/parse-dashboard|2902,ai,parse-community/parse-dashboard,2902,False,8,0.07087951208240698,0.0647190991510454
ai|pdfme/pdfme|804,ai,pdfme/pdfme,804,False,5,0.050689091737715755,0.04697012882355528
ai|imbhargav5/rooks|1799,ai,imbhargav5/rooks,1799,False,2,0.109344735519165,0.10210524325222088
ai|leonteale/pentestpackage|19,ai,leonteale/pentestpackage,19,False,9,0.07358352033563209,0.07025709375463751
ai|elizaos/eliza|5660,ai,elizaOS/eliza,5660,False,2,0.046795938793758644,0.04395637353689665
ai|dropseed/plain|30,ai,dropseed/plain,30,False,4,0.07211959442634175,0.0652442531159669
ai|liam-hq/liam|1957,ai,liam-hq/liam,1957,False,0,0.05159905463122145,0.048330692960441256
ai|remotion-dev/remotion|5406,ai,remotion-dev/remotion,5406,False,6,0.05322237980056164,0.05016183217836529
ai|getsentry/sentry|93325,ai,getsentry/sentry,93325,False,8,0.0740638556231577,0.0692073710008577
ai|trycompai/comp|1055,ai,trycompai/comp,1055,False,6,0.04981415781384865,0.046975189090652424
ai|celestiaorg/celestia-core|1995,ai,celestiaorg/celestia-core,1995,False,7,0.0010256399502581802,0.0009937506357633834
ai|ohif/viewers|4656,ai,OHIF/Viewers,4656,False,1,0.04638282007602578,0.04434669455387014
ai|getsentry/sentry|93946,ai,getsentry/sentry,93946,False,8,0.07356503322208001,0.0687454560158353
ai|prebid/prebid.js|13387,ai,prebid/Prebid.js,13387,False,3,0.024449499674120717,0.023026693915842607
ai|invoke-ai/invokeai|8175,ai,invoke-ai/InvokeAI,8175,False,7,0.044416516775581054,0.04286210116812599
ai|stanford-crfm/levanter|1057,ai,stanford-crfm/levanter,1057,False,6,0.065193357338569,0.06133197836450327
ai|sysadminsmedia/homebox|895,ai,sysadminsmedia/homebox,895,False,0,0.0015838518085350016,0.0014872796860802206
ai|jina-ai/node-deepresearch|50,ai,jina-ai/node-DeepResearch,50,False,1,0.050106161979721495,0.04788062566713373
ai|novuhq/novu|8546,ai,novuhq/novu,8546,False,4,0.04828429114408679,0.04379218821710063
ai|ikamensh/flynt|212,ai,ikamensh/flynt,212,False,2,0.07360059179688792,0.06908184397906356
ai|reown-com/appkit|4407,ai,reown-com/appkit,4407,False,9,0.05136461062868635,0.04906163775821069
ai|a16z/halmos|539,ai,a16z/halmos,539,False,3,0.07375297224624418,0.0706281353492338
ai|ryokun6/ryos|150,ai,ryokun6/ryos,150,False,5,0.05074936906463459,0.04702544767721517
ai|prebid/prebid.js|13601,ai,prebid/Prebid.js,13601,False,3,0.01397700088325497,0.013222642732928351
ai|invoke-ai/invokeai|8174,ai,invoke-ai/InvokeAI,8174,False,7,0.043608309662734414,0.04208606794024049
ai|3rditeration/btcrecover|614,ai,3rdIteration/btcrecover,614,False,0,0.07091925235221853,0.06628221855720881
ai|antiwork/shortest|322,ai,antiwork/shortest,322,False,9,0.04825552043312227,0.04611081802747783
ai|microsoft/magentic-ui|70,ai,microsoft/magentic-ui,70,False,5,0.07082461502389091,0.06585751300482846
ai|langfuse/langfuse|7946,ai,langfuse/langfuse,7946,False,1,0.04896935721763068,0.04680177543535563
ai|mistralai/mistral-common|101,ai,mistralai/mistral-common,101,False,3,0.062121182854972375,0.05955093767291314
ai|onlook-dev/onlook|977,ai,onlook-dev/onlook,977,False,7,0.043339439990560544,0.041827891687516605
ai|celestiaorg/celestia-core|2140,ai,celestiaorg/celestia-core,2140,False,7,0.0011410320446356447,0.0011047775609227737
ai|elizaos/eliza|5533,ai,elizaOS/eliza,5533,False,2,0.04647136932756688,0.04365426241816671
ai|parse-community/parse-dashboard|2895,ai,parse-community/parse-dashboard,2895,False,8,0.07239157827457311,0.06608918287049133
ai|mlflow/mlflow|15909,ai,mlflow/mlflow,15909,False,1,0.07670025968120536,0.07335529197756525
ai|novuhq/novu|8563,ai,novuhq/novu,8563,True,4,0.048458747762287604,0.04394821803686905
ai|analogdotnow/analog|104,ai,analogdotnow/Analog,104,False,3,0.045773460619461574,0.04371558986950188
ai|marimo-team/marimo|3768,ai,marimo-team/marimo,3768,False,6,0.06730350190401257,0.06330273036364274
ai|celestiaorg/celestia-core|1987,ai,celestiaorg/celestia-core,1987,False,7,0.0010189449202473646,0.0009873064415045459
ai|ryokun6/ryos|156,ai,ryokun6/ryos,156,False,5,0.05080965406583529,0.0470807732453496
ai|janbjorge/pgqueuer|399,ai,janbjorge/pgqueuer,399,False,0,0.07138784103027725,0.06671637145713225
ai|microsoft/vscode|251154,ai,microsoft/vscode,251154,False,6,0.04975355537134221,0.04691851764891613
ai|langfuse/langfuse|7731,ai,langfuse/langfuse,7731,False,1,0.059023921195550735,0.056340682021945095
ai|prebid/prebid.js|13357,ai,prebid/Prebid.js,13357,False,3,0.01404640606321205,0.01328775541267045
ai|langbot-app/langbot|1421,ai,langbot-app/LangBot,1421,False,7,0.06597418952483751,0.06347391289066313
ai|microsoft/applicationinsights-js|2597,ai,microsoft/ApplicationInsights-JS,2597,False,2,0.04804203913574477,0.04511614450552644
ai|elizaos/eliza|5537,ai,elizaOS/eliza,5537,False,2,0.05530099431585171,0.05186931212998787
ai|gofiber/fiber|3494,ai,gofiber/fiber,3494,False,0,0.0014262358182642806,0.0013411698824140723
ai|airbytehq/airbyte|55709,ai,airbytehq/airbyte,55709,False,3,0.062343148042786116,0.05976236700044466
ai|haydenbleasel/ultracite|176,ai,haydenbleasel/ultracite,176,False,3,0.048898638468293544,0.04667917119286887
ai|invoke-ai/invokeai|8167,ai,invoke-ai/InvokeAI,8167,False,7,0.04253445684721163,0.04105489328338441
ai|writer/writer-framework|885,ai,writer/writer-framework,885,False,0,0.0700604294602598,0.0654864887523869
ai|tokens-studio/figma-plugin|3362,ai,tokens-studio/figma-plugin,3362,False,4,0.048516916872753786,0.04400024206324969
ai|novuhq/novu|8763,ai,novuhq/novu,8763,False,4,0.048633280356114444,0.04410431116927492
ai|promtengineer/localgpt|848,ai,PromtEngineer/localGPT,848,False,3,0.07427862000316272,0.07112862887515488
ai|microsoft/vscode-mssql|19642,ai,microsoft/vscode-mssql,19642,False,6,0.04981415781384865,0.046975189090652424
ai|ryokun6/ryos|189,ai,ryokun6/ryos,189,False,5,0.05207738417425847,0.04824413764076801
ai|parse-community/parse-dashboard|2916,ai,parse-community/parse-dashboard,2916,False,8,0.07032286901490063,0.06421472495860689
ai|docling-project/docling|1925,ai,docling-project/docling,1925,False,4,0.0722891077434027,0.06539588428563957
ai|crewaiinc/crewai|2476,ai,crewAIInc/crewAI,2476,True,3,0.09729654639872932,0.09304277052745441
ai|elizaos/eliza|5572,ai,elizaOS/eliza,5572,False,2,0.04647136932756688,0.04365426241816671
ai|gbrayhan/microservices-go|44,ai,gbrayhan/microservices-go,44,False,0,0.0013614018548003962,0.0012810073587613752
ai|invoke-ai/invokeai|8187,ai,invoke-ai/InvokeAI,8187,False,7,0.04253445684721163,0.04105489328338441
ai|roboflow/inference|1296,ai,roboflow/inference,1296,False,8,0.07381442413875211,0.06897639580148489
ai|microsoft/autogen|6797,ai,microsoft/autogen,6797,False,2,0.07751626726820983,0.07273050814599824
ai|miurla/morphic|588,ai,miurla/morphic,588,False,5,0.050628822100860345,0.046914816697817024
ai|novuhq/novu|8705,ai,novuhq/novu,8705,False,4,0.04974039066559138,0.04509434927295066
ai|parse-community/parse-dashboard|2891,ai,parse-community/parse-dashboard,2891,False,8,0.07374585413456158,0.0673163000536234
ai|celestiaorg/celestia-core|2077,ai,celestiaorg/celestia-core,2077,False,7,0.0012340165705864506,0.0011941906308867109
ai|marimo-team/marimo|4035,ai,marimo-team/marimo,4035,False,6,0.06511532718363057,0.06125910003545123
ai|ryokun6/ryos|203,ai,ryokun6/ryos,203,False,5,0.05080965406583529,0.0470807732453496
ai|angular-eslint/angular-eslint|2447,ai,angular-eslint/angular-eslint,2447,False,8,0.06538588788001726,0.06104000115482607
ai|elizaos/eliza|5535,ai,elizaOS/eliza,5535,False,2,0.0731955352197515,0.06850402338930996
ai|airbytehq/airbyte|58130,ai,airbytehq/airbyte,58130,False,3,0.06300950097090383,0.06039707714937024
ai|microsoft/vscode-pull-request-github|7234,ai,microsoft/vscode-pull-request-github,7234,False,2,0.04668772556873097,0.04385564934886682
ai|invoke-ai/invokeai|8184,ai,invoke-ai/InvokeAI,8184,False,7,0.047617840546843385,0.04593557209279844
ai|prebid/prebid.js|13333,ai,prebid/Prebid.js,13333,False,3,0.01416802202473149,0.013401844055071077
ai|mlflow/mlflow|16191,ai,mlflow/mlflow,16191,False,1,0.07643442081892272,0.0731024819786063
ai|novuhq/novu|8818,ai,novuhq/novu,8818,False,4,0.048458747762287604,0.04394821803686905
ai|gofiber/fiber|3617,ai,gofiber/fiber,3617,False,0,0.0015079806040837,0.0014169727456869532
ai|calcom/cal.com|20670,ai,calcom/cal.com,20670,False,2,0.047012434961846476,0.044157882932873586
ai|docling-project/docling|1928,ai,docling-project/docling,1928,True,4,0.0761104251437982,0.06881388652662425
ai|ryokun6/ryos|215,ai,ryokun6/ryos,215,False,5,0.05080965406583529,0.0470807732453496
ai|prebid/prebid.js|13491,ai,prebid/Prebid.js,13491,False,3,0.015236085931447041,0.014403498445896851
ai|crewaiinc/crewai|3150,ai,crewAIInc/crewAI,3150,False,3,0.0709044064017458,0.06791577436188234
ai|remotion-dev/remotion|5377,ai,remotion-dev/remotion,5377,False,6,0.05048140040425749,0.047599129054628306
ai|invoke-ai/invokeai|8215,ai,invoke-ai/InvokeAI,8215,False,7,0.052232636073898185,0.05036507290494296
ai|commaai/opendbc|2364,ai,commaai/opendbc,2364,False,4,0.07211959442634175,0.0652442531159669
ai|elizaos/eliza|5395,ai,elizaOS/eliza,5395,False,2,0.047012434961846476,0.044157882932873586
ai|promptfoo/promptfoo|3187,ai,promptfoo/promptfoo,3187,False,3,0.048114908613273735,0.04593604199721781
ai|ryokun6/ryos|209,ai,ryokun6/ryos,209,False,5,0.05080965406583529,0.0470807732453496
ai|priorlabs/tabpfn|347,ai,PriorLabs/TabPFN,347,False,9,0.07229114052168871,0.0690296852245491
ai|mendableai/firecrawl|1880,ai,mendableai/firecrawl,1880,False,3,0.045773460619461574,0.04371558986950188
ai|mlflow/mlflow|16053,ai,mlflow/mlflow,16053,False,1,0.08042766898418703,0.07689991504300792
ai|novuhq/novu|8612,ai,novuhq/novu,8612,False,4,0.05780377704380765,0.052300380175551
ai|bruin-data/bruin|741,ai,bruin-data/bruin,741,False,1,0.0011866182737687132,0.0011412218695863784
ai|mlflow/mlflow|16369,ai,mlflow/mlflow,16369,False,1,0.08185018574641091,0.07825263337528476
ai|elizaos/eliza|5661,ai,elizaOS/eliza,5661,False,2,0.046741829266122185,0.04390600889154077
ai|parse-community/parse-dashboard|2909,ai,parse-community/parse-dashboard,2909,False,8,0.07167512678240683,0.06544000539846744
ai|invoke-ai/invokeai|8183,ai,invoke-ai/InvokeAI,8183,False,7,0.043715932586988554,0.042189409094900425
ai|gofiber/fiber|3495,ai,gofiber/fiber,3495,False,0,0.0015755747049039522,0.0014796118399910808
ai|different-ai/note-companion|371,ai,different-ai/note-companion,371,False,9,0.048823819921969436,0.046650240612421345
