dimension,stratum,reviewed_alert_n,confirmed_valid_n,confirmation_rate,condition_absent_n,not_pr_introduced_n,not_valid_issue_n
rule_id,go/allocation-size-overflow,1,0,0.000000000000,0,1,0
rule_id,go/clear-text-logging,3,0,0.000000000000,1,1,1
rule_id,go/duplicate-branches,1,0,0.000000000000,0,1,0
rule_id,go/impossible-interface-nil-check,2,0,0.000000000000,0,2,0
rule_id,go/log-injection,16,0,0.000000000000,0,1,15
rule_id,go/missing-error-check,2,2,1.000000000000,0,0,0
rule_id,go/request-forgery,1,0,0.000000000000,0,1,0
rule_id,go/unhandled-writable-file-close,1,0,0.000000000000,0,1,0
rule_id,go/unreachable-statement,1,0,0.000000000000,0,1,0
rule_id,go/useless-assignment-to-local,8,0,0.000000000000,0,8,0
rule_id,go/useless-expression,1,0,0.000000000000,0,1,0
rule_id,go/zipslip,1,0,0.000000000000,0,1,0
rule_id,java/class-name-matches-super-class,1,0,0.000000000000,0,0,1
rule_id,java/comparison-with-wider-type,1,0,0.000000000000,0,1,0
rule_id,java/confusing-method-signature,17,0,0.000000000000,0,17,0
rule_id,java/contradictory-type-checks,1,0,0.000000000000,0,1,0
rule_id,java/deprecated-call,231,68,0.294372294372,0,144,19
rule_id,java/dereferenced-value-may-be-null,10,2,0.200000000000,0,8,0
rule_id,java/error-message-exposure,2,0,0.000000000000,0,2,0
rule_id,java/evaluation-to-constant,8,0,0.000000000000,0,8,0
rule_id,java/http-response-splitting,1,0,0.000000000000,0,1,0
rule_id,java/ignored-error-status-of-call,3,3,1.000000000000,0,0,0
rule_id,java/inconsistent-javadoc-throws,12,0,0.000000000000,0,12,0
rule_id,java/integer-multiplication-cast-to-long,8,0,0.000000000000,0,3,5
rule_id,java/internal-representation-exposure,1,0,0.000000000000,0,0,1
rule_id,java/local-temp-file-or-directory-information-disclosure,1,0,0.000000000000,0,0,1
rule_id,java/local-variable-is-never-read,37,5,0.135135135135,5,27,0
rule_id,java/log-injection,8,2,0.250000000000,0,6,0
rule_id,java/missing-case-in-switch,2,0,0.000000000000,0,1,1
rule_id,java/missing-override-annotation,306,31,0.101307189542,0,272,3
rule_id,java/non-overriding-package-private,21,0,0.000000000000,0,10,11
rule_id,java/non-static-nested-class,1,0,0.000000000000,0,1,0
rule_id,java/path-injection,2,0,0.000000000000,0,2,0
rule_id,java/random-used-once,1,0,0.000000000000,0,0,1
rule_id,java/sensitive-log,1,0,0.000000000000,0,1,0
rule_id,java/tainted-arithmetic,16,0,0.000000000000,0,16,0
rule_id,java/tainted-format-string,1,0,0.000000000000,0,1,0
rule_id,java/trust-boundary-violation,22,0,0.000000000000,0,22,0
rule_id,java/uncaught-number-format-exception,25,4,0.160000000000,2,16,3
rule_id,java/unknown-javadoc-parameter,17,13,0.764705882353,0,0,4
rule_id,java/unsafe-double-checked-locking-init-order,1,1,1.000000000000,0,0,0
rule_id,java/unused-container,1,0,0.000000000000,0,1,0
rule_id,java/unused-parameter,59,31,0.525423728814,0,8,20
rule_id,java/unused-reference-type,2,0,0.000000000000,0,0,2
rule_id,java/useless-null-check,1,0,0.000000000000,0,1,0
rule_id,java/useless-tostring-call,6,6,1.000000000000,0,0,0
rule_id,java/user-controlled-bypass,2,0,0.000000000000,0,2,0
rule_id,js/automatic-semicolon-insertion,388,196,0.505154639175,0,89,103
rule_id,js/biased-cryptographic-random,1,1,1.000000000000,0,0,0
rule_id,js/call-to-non-callable,4,1,0.250000000000,1,2,0
rule_id,js/clear-text-logging,1,0,0.000000000000,0,1,0
rule_id,js/clear-text-storage-of-sensitive-data,1,0,0.000000000000,0,0,1
rule_id,js/client-side-unvalidated-url-redirection,4,0,0.000000000000,2,2,0
rule_id,js/command-line-injection,2,2,1.000000000000,0,0,0
rule_id,js/comparison-between-incompatible-types,24,2,0.083333333333,2,1,19
rule_id,js/disabling-certificate-validation,1,0,0.000000000000,0,0,1
rule_id,js/disabling-electron-websecurity,1,0,0.000000000000,0,1,0
rule_id,js/double-escaping,3,3,1.000000000000,0,0,0
rule_id,js/duplicate-html-attribute,1,0,0.000000000000,0,1,0
rule_id,js/duplicate-property,1,1,1.000000000000,0,0,0
rule_id,js/duplicate-switch-case,2,1,0.500000000000,0,0,1
rule_id,js/duplicate-variable-declaration,10,0,0.000000000000,0,0,10
rule_id,js/file-access-to-http,12,0,0.000000000000,0,2,10
rule_id,js/file-system-race,24,5,0.208333333333,0,8,11
rule_id,js/html-constructed-from-input,2,0,0.000000000000,0,1,1
rule_id,js/http-to-file-access,8,2,0.250000000000,0,1,5
rule_id,js/identity-replacement,2,0,0.000000000000,0,0,2
rule_id,js/implicit-operand-conversion,94,0,0.000000000000,0,0,94
rule_id,js/incomplete-multi-character-sanitization,2,0,0.000000000000,0,0,2
rule_id,js/incomplete-sanitization,12,3,0.250000000000,3,4,2
rule_id,js/incomplete-url-scheme-check,1,0,0.000000000000,0,0,1
rule_id,js/incomplete-url-substring-sanitization,27,2,0.074074074074,11,1,13
rule_id,js/index-out-of-bounds,1,0,0.000000000000,0,0,1
rule_id,js/indirect-command-line-injection,9,6,0.666666666667,1,2,0
rule_id,js/insecure-randomness,3,0,0.000000000000,0,2,1
rule_id,js/insecure-temporary-file,14,7,0.500000000000,0,4,3
rule_id,js/log-injection,81,33,0.407407407407,4,17,27
rule_id,js/loop-bound-injection,2,0,0.000000000000,0,2,0
rule_id,js/malformed-html-id,55,18,0.327272727273,0,0,37
rule_id,js/missing-await,2,0,0.000000000000,1,0,1
rule_id,js/missing-origin-check,4,1,0.250000000000,0,2,1
rule_id,js/missing-rate-limiting,15,1,0.066666666667,0,10,4
rule_id,js/missing-space-in-concatenation,5,2,0.400000000000,0,0,3
rule_id,js/missing-variable-declaration,3,3,1.000000000000,0,0,0
rule_id,js/overly-large-range,6,0,0.000000000000,0,2,4
rule_id,js/overwritten-property,3,3,1.000000000000,0,0,0
rule_id,js/path-injection,6,4,0.666666666667,0,2,0
rule_id,js/polynomial-redos,11,8,0.727272727273,0,3,0
rule_id,js/property-access-on-non-object,11,0,0.000000000000,3,6,2
rule_id,js/prototype-polluting-assignment,2,0,0.000000000000,1,0,1
rule_id,js/prototype-pollution-utility,1,1,1.000000000000,0,0,0
rule_id,js/react/inconsistent-state-update,3,0,0.000000000000,1,2,0
rule_id,js/react/unused-or-undefined-state-property,3,2,0.666666666667,1,0,0
rule_id,js/redundant-assignment,2,1,0.500000000000,0,0,1
rule_id,js/redundant-operation,25,4,0.160000000000,0,3,18
rule_id,js/reflected-xss,2,2,1.000000000000,0,0,0
rule_id,js/regex-injection,1,0,0.000000000000,0,0,1
rule_id,js/regex/always-matches,2,0,0.000000000000,0,0,2
rule_id,js/regex/duplicate-in-character-class,19,0,0.000000000000,0,1,18
rule_id,js/regex/missing-regexp-anchor,2,1,0.500000000000,0,0,1
rule_id,js/remote-property-injection,29,0,0.000000000000,0,27,2
rule_id,js/request-forgery,5,0,0.000000000000,2,2,1
rule_id,js/resource-exhaustion,1,0,0.000000000000,1,0,0
rule_id,js/session-fixation,1,0,0.000000000000,0,1,0
rule_id,js/shell-command-constructed-from-input,10,3,0.300000000000,0,4,3
rule_id,js/shell-command-injection-from-environment,2,0,0.000000000000,0,2,0
rule_id,js/stack-trace-exposure,8,0,0.000000000000,3,5,0
rule_id,js/stored-xss,1,0,0.000000000000,0,0,1
rule_id,js/superfluous-trailing-arguments,32,7,0.218750000000,0,3,22
rule_id,js/syntax-error,29,28,0.965517241379,1,0,0
rule_id,js/tainted-format-string,16,10,0.625000000000,2,0,4
rule_id,js/template-syntax-in-string-literal,6,0,0.000000000000,0,0,6
rule_id,js/trivial-conditional,117,43,0.367521367521,0,13,61
rule_id,js/unknown-directive,2,0,0.000000000000,0,2,0
rule_id,js/unneeded-defensive-code,59,5,0.084745762712,0,2,52
rule_id,js/unreachable-statement,21,8,0.380952380952,0,5,8
rule_id,js/unsafe-code-construction,7,0,0.000000000000,0,3,4
rule_id,js/unused-local-variable,1290,1007,0.780620155039,4,177,102
rule_id,js/unused-loop-variable,1,1,1.000000000000,0,0,0
rule_id,js/unvalidated-dynamic-method-call,3,0,0.000000000000,0,3,0
rule_id,js/use-before-declaration,54,0,0.000000000000,0,0,54
rule_id,js/use-of-returnless-function,36,0,0.000000000000,0,0,36
rule_id,js/useless-assignment-in-return,2,0,0.000000000000,0,0,2
rule_id,js/useless-assignment-to-local,266,50,0.187969924812,0,5,211
rule_id,js/useless-assignment-to-property,8,1,0.125000000000,0,0,7
rule_id,js/useless-expression,593,7,0.011804384486,1,10,575
rule_id,js/useless-regexp-character-escape,2,2,1.000000000000,0,0,0
rule_id,js/xss,4,0,0.000000000000,2,2,0
rule_id,js/xss-through-dom,1,1,1.000000000000,0,0,0
rule_id,js/xss-through-exception,4,0,0.000000000000,0,2,2
rule_id,py/attribute-shadows-method,3,0,0.000000000000,0,0,3
rule_id,py/call-to-non-callable,2,0,0.000000000000,2,0,0
rule_id,py/call/wrong-arguments,9,3,0.333333333333,0,6,0
rule_id,py/call/wrong-named-argument,32,11,0.343750000000,18,2,1
rule_id,py/call/wrong-named-class-argument,4,4,1.000000000000,0,0,0
rule_id,py/catch-base-exception,22,14,0.636363636364,0,7,1
rule_id,py/clear-text-logging-sensitive-data,13,2,0.153846153846,4,4,3
rule_id,py/commented-out-code,16,11,0.687500000000,0,1,4
rule_id,py/comparison-of-identical-expressions,2,0,0.000000000000,0,2,0
rule_id,py/cyclic-import,199,29,0.145728643216,3,137,30
rule_id,py/empty-except,56,22,0.392857142857,0,18,16
rule_id,py/equals-hash-mismatch,1,0,0.000000000000,1,0,0
rule_id,py/exit-from-finally,1,1,1.000000000000,0,0,0
rule_id,py/file-not-closed,16,9,0.562500000000,2,4,1
rule_id,py/illegal-raise,1,0,0.000000000000,1,0,0
rule_id,py/import-and-import-from,76,14,0.184210526316,1,20,41
rule_id,py/import-of-mutable-attribute,2,0,0.000000000000,0,2,0
rule_id,py/import-own-module,1,0,0.000000000000,1,0,0
rule_id,py/imprecise-assert,5,3,0.600000000000,0,2,0
rule_id,py/incomplete-url-substring-sanitization,5,1,0.200000000000,0,1,3
rule_id,py/ineffectual-statement,101,0,0.000000000000,8,16,77
rule_id,py/inheritance/incorrect-overridden-signature,2,0,0.000000000000,0,2,0
rule_id,py/inheritance/signature-mismatch,12,8,0.666666666667,0,2,2
rule_id,py/init-calls-subclass,3,0,0.000000000000,0,0,3
rule_id,py/insecure-temporary-file,2,1,0.500000000000,0,0,1
rule_id,py/log-injection,32,16,0.500000000000,5,1,10
rule_id,py/missing-call-to-init,11,3,0.272727272727,0,2,6
rule_id,py/missing-equals,3,0,0.000000000000,0,1,2
rule_id,py/mixed-returns,52,5,0.096153846154,3,22,22
rule_id,py/mixed-tuple-returns,1,0,0.000000000000,0,0,1
rule_id,py/modification-of-default-value,6,5,0.833333333333,0,1,0
rule_id,py/multiple-calls-to-init,2,0,0.000000000000,0,2,0
rule_id,py/multiple-definition,39,27,0.692307692308,0,5,7
rule_id,py/non-iterable-in-for-loop,1,0,0.000000000000,1,0,0
rule_id,py/not-named-cls,7,7,1.000000000000,0,0,0
rule_id,py/not-named-self,11,0,0.000000000000,1,4,6
rule_id,py/overly-complex-delete,2,0,0.000000000000,0,2,0
rule_id,py/overly-large-range,1,0,0.000000000000,0,1,0
rule_id,py/overly-permissive-file,1,0,0.000000000000,0,0,1
rule_id,py/overwritten-inherited-attribute,7,2,0.285714285714,0,2,3
rule_id,py/partial-ssrf,1,0,0.000000000000,0,0,1
rule_id,py/polluting-import,3,0,0.000000000000,0,3,0
rule_id,py/print-during-import,1,1,1.000000000000,0,0,0
rule_id,py/procedure-return-value-used,7,1,0.142857142857,0,0,6
rule_id,py/redundant-assignment,4,3,0.750000000000,0,0,1
rule_id,py/redundant-comparison,4,1,0.250000000000,3,0,0
rule_id,py/redundant-else,1,1,1.000000000000,0,0,0
rule_id,py/repeated-import,12,8,0.666666666667,0,2,2
rule_id,py/return-or-yield-outside-function,1,1,1.000000000000,0,0,0
rule_id,py/side-effect-in-assert,1,1,1.000000000000,0,0,0
rule_id,py/stack-trace-exposure,2,1,0.500000000000,0,1,0
rule_id,py/super-not-enclosing-class,2,0,0.000000000000,1,1,0
rule_id,py/syntax-error,1,0,0.000000000000,0,0,1
rule_id,py/tarslip,2,1,0.500000000000,0,1,0
rule_id,py/test-equals-none,6,6,1.000000000000,0,0,0
rule_id,py/undefined-export,5,1,0.200000000000,0,2,2
rule_id,py/uninitialized-local-variable,29,8,0.275862068966,14,4,3
rule_id,py/unnecessary-delete,1,0,0.000000000000,0,1,0
rule_id,py/unnecessary-lambda,5,3,0.600000000000,0,0,2
rule_id,py/unnecessary-pass,12,6,0.500000000000,0,6,0
rule_id,py/unreachable-except,1,0,0.000000000000,0,1,0
rule_id,py/unreachable-statement,14,8,0.571428571429,0,3,3
rule_id,py/unsafe-cyclic-import,197,32,0.162436548223,21,124,20
rule_id,py/unsafe-deserialization,1,0,0.000000000000,1,0,0
rule_id,py/unused-global-variable,52,8,0.153846153846,4,14,26
rule_id,py/unused-import,325,265,0.815384615385,3,45,12
rule_id,py/unused-local-variable,149,76,0.510067114094,6,29,38
rule_id,py/weak-sensitive-data-hashing,1,0,0.000000000000,0,1,0
rule_id,rb/csrf-protection-disabled,1,1,1.000000000000,0,0,0
rule_id,rb/database-query-in-loop,1,0,0.000000000000,0,1,0
rule_id,rb/incomplete-sanitization,1,0,0.000000000000,0,0,1
rule_id,rb/regex/missing-regexp-anchor,4,0,0.000000000000,1,1,2
rule_id,rb/sql-injection,4,4,1.000000000000,0,0,0
rule_id,rb/uninitialized-local-variable,7,4,0.571428571429,2,1,0
rule_id,rb/url-redirection,1,0,0.000000000000,0,1,0
rule_id,rb/useless-assignment-to-local,27,14,0.518518518519,1,2,10
